record,reference_beats,detected_beats,TP,FP,FN,SE_percent,PPV_percent,F1_percent,sampling_rate_hz,duration_s
105,2572,2637,2516,121,56,97.82270606531881,95.41145240803944,96.60203493952774,360.0,1805.5527777777777
106,2027,2019,1967,52,60,97.0399605328071,97.42446755819712,97.23183391003461,360.0,1805.5527777777777
107,2137,2192,2083,109,54,97.47309312119795,95.02737226277372,96.23469623469624,360.0,1805.5527777777777
108,1760,1736,1328,408,432,75.45454545454545,76.49769585253456,75.97254004576659,360.0,1805.5527777777777
109,2530,2526,2517,9,13,99.48616600790514,99.6437054631829,99.56487341772153,360.0,1805.5527777777777
114,1873,1779,1091,688,782,58.24879871863321,61.3265879707701,59.748083242059145,360.0,1805.5527777777777
116,2412,2384,2379,5,33,98.6318407960199,99.79026845637584,99.20767306088408,360.0,1805.5527777777777
119,1987,2276,1987,289,0,100.0,87.30228471001757,93.22073657049027,360.0,1805.5527777777777
124,1580,1616,1547,69,33,97.9113924050633,95.73019801980197,96.80851063829788,360.0,1805.5527777777777
200,2599,2599,2281,318,318,87.7645248172374,87.7645248172374,87.7645248172374,360.0,1805.5527777777777
201,1853,1923,1846,77,7,99.62223421478683,95.99583983359334,97.77542372881356,360.0,1805.5527777777777
203,2977,2802,2466,336,511,82.83506886126973,88.0085653104925,85.34348503201245,360.0,1805.5527777777777
205,2645,2649,2586,63,59,97.76937618147448,97.62174405436014,97.69550434454098,360.0,1805.5527777777777
207,1860,1997,229,1768,1631,12.311827956989248,11.467200801201802,11.874513870884106,360.0,1805.5527777777777
208,2580,2938,2545,393,35,98.64341085271317,86.62355343771273,92.24356650960492,360.0,1805.5527777777777
210,2618,2616,2466,150,152,94.19404125286478,94.26605504587155,94.2300343905235,360.0,1805.5527777777777
213,2886,3244,2848,396,38,98.68329868329869,87.79284833538841,92.92006525285481,360.0,1805.5527777777777
214,2262,2257,2243,14,19,99.16003536693192,99.37970757642888,99.26974994467803,360.0,1805.5527777777777
215,3364,3356,3351,5,13,99.61355529131986,99.85101311084624,99.73214285714286,360.0,1805.5527777777777
217,2208,2204,2197,7,11,99.5018115942029,99.68239564428312,99.59202175883954,360.0,1805.5527777777777
219,2157,2153,2151,2,6,99.72183588317107,99.90710636321413,99.81438515081207,360.0,1805.5527777777777
221,2427,2422,2415,7,12,99.50556242274413,99.71098265895954,99.60816663229531,360.0,1805.5527777777777
223,2574,2590,2538,52,36,98.6013986013986,97.99227799227799,98.29589465530596,360.0,1805.5527777777777
228,2056,2106,1966,140,90,95.62256809338521,93.35232668566002,94.4738106679481,360.0,1805.5527777777777
233,3068,3069,3034,35,34,98.89178617992177,98.8595633756924,98.87567215251751,360.0,1805.5527777777777
GLOBAL,59012,60090,54577,5513,4435,92.48457940757812,90.82542852388084,91.64749542409028,,45138.81944444444
